titre,type,difficulte,cout,ingredients,recette,clean_recette,clean_ingredients
Fondants chocolat et poire,Dessert,Très facile,Bon marché,- 150 g de chocolat noir - 80 g de beurre + une noisette pour les moules - 90 g de sucre - 2 cuillères à soupe de farine - 4 oeufs - 2 poires au sirop - 1 cuillère à café de baies roses (facultatif),"Préchauffez le four à 240°C (thermostat 8). Coupez les poires en petits dés. Faites fondre le beurre et le chocolat au bain-marie, lissez bien le mélange en fouettant. Fouettez les oeufs et le sucre. Ajoutez la farine puis le chocolat fondu en remuant sans arret. Ajoutez les petits dés de poires, mélangez bien. Beurrez six petits moules individuels. Remplissez-les de pâte. Enfournez. Faites cuire 10 minutes. Sortez du four et servez aussitôt. Vous pouvez parsemer de baies roses finement concassées. clairette",préchauffez four 240 degré c thermostat 8) couper poire petit dé faites fondre beurre chocolat bain marier lisser bien mélange fouettant fouettez oeuf sucre ajouter farine chocolat fondre remuer arret ajouter petit dé poire mélanger bien beurrez petit moule individuel remplissez pâte enfournez faites cuir 10 minute sortez four servir aussitôt pouvoir parsemer baie rose finement concasser clairette,150 gramme chocolat noir 80 gramme beurre plus noisette moule 90 gramme sucre 2 cuillère soupe farine 4 oeuf 2 poire sirop 1 cuillère café baie rose facultatif
Terrine de viande aux pruneaux et au lard,Plat principal,Facile,Bon marché,- 250 g de lard - 200 g de restes de viande - 200 g de pruneaux - 4 oeufs - 2 cardes - 40 cl de lait - 1 poignée de persil et de cerfeuil hachés - 90 g de farine - feuilles d'estragon hachées - sel et poivre,"Plonger les pruneaux dans une casserole d'eau tiède. Mélanger les feuilles de cardes hachées, le lard, le reste de viande, le persil, le cerfeuil et les feuilles d'estragon. Ajouter la farine et les oeufs battus en omelette. Assaisonner et verser le lait. Incorporer les pruneaux égouttés et verser la préparation dans une terrine beurré. Enfourner à 180°C (thermostat 6) pendant 50 min.",plonger pruneau casserole eau tiède mélanger feuille carde hachée lard viande persil cerfeuil feuille estragon ajouter farine oeuf battre omelette assaisonner verser lait incorporer pruneau égoutter verser préparation terrine beurré enfourner 180 degré c thermostat 6 50 min,250 gramme lard 200 gramme reste viande 200 gramme pruneau 4 oeuf 2 carde 40 cl lait 1 poignée persil cerfeuil hacher 90 gramme farine feuille estragon hacher sel poivr
Riz cantonais express,Plat principal,Très facile,Bon marché,- 1 volume de riz - 100 g de petit pois extra fins en boîte - 100 g de dés de jambon blanc - 2 oeufs - 1 cuillère à soupe d'arôme saveur de maggi - sel et poivre,"Verser un volume de riz dans 1.5 volume d'eau avec une cuillère à soupe d'arome saveur de maggi. Porter à ébullition. Dès que l'eau bout, couvrir et laisser cuire à feu doux 12 min. Pendant ce temps, faire une omelette avec les 2 oeufs, saler et poivrer. Couper en petit morceaux et réserver. Après les 12 minutes de cuisson du riz, laisser reposer 5 min à couvert. Puis, ajouter les petits pois, les morceaux d'omelette, les dés de jambon. Mélanger le tout et faire réchauffer l'ensemble 2 min. C'est simple, pas cher et nettement meilleur que celui du traiteur...",verser volume riz 1.5 volume eau cuillère soupe arome saveur maggi porter ébullition eau bout couvrir cuir feu doux 12 min temps faire omelette 2 oeuf saler poivrer couper petit morceau réserver 12 minute cuisson riz reposer 5 min couvert ajouter petit pois morceau omelette dé jambon mélanger faire réchauffer ensemble 2 min simple cher nettement meilleur traiteur,1 volume riz 100 gramme petit pois extrer fin boîte 100 gramme dé jambon blanc 2 oeuf 1 cuillère soupe arôme saveur maggi sel poivr
Mille-feuilles pommes de terre-haricots verts,Plat principal,Facile,Bon marché,- 4 petites pommes de terre - 1 boîte moyenne de haricots verts  - 100 g de beurre  - sel - poivre,"Préchauffer le four à 160°C (thermostat 5).Éplucher et rincer les pommes de terre puis les détailler en fines rondelles. Vider la boîte de haricots verts dans une passoire et rincer ces derniers. Dans 4 ramequins hauts ou 4 cercles à pâtisserie, alterner 3 couches de pommes de terres et 2 couches de haricots verts. Faire fondre le beurre dans une casserole ou au micro-ondes et y incorporer le sel et le poivre. Arroser les mille feuilles de ce beurre puis enfourner pendant 40 min. Démouler sur les assiettes et servir avec une viande rouge.",préchauffer four 160 degré c thermostat 5).éplucher rincer pomme terre détailler fin rondelle vider boîte haricot vert passoire rincer dernier 4 ramequin haut 4 cercle pâtisserie alterner 3 couche pomme terre 2 couche haricot vert faire fondre beurre casserole micro-ondes incorporer sel poivre arroser feuille beurre enfourner 40 min démouler assiette servir viande rouge,4 petit pomme terre 1 boîte moyen haricot vert 100 gramme beurre sel poivr
Escalopes Luculus,Plat principal,Très facile,Moyen,- 4 belles escalopes de veau  - 8 tranches de bacon - comté rapé - sel et poivre - beurre,Faire dorer les escaloppes dans une poêle beurrée. Disposer sur chaque escalope 2 tranches de bacon coupées très fines. Parsemer de comté rapé. Assaisonner. Couvrir et laisser mijoter quelques minutes pour que le fromage fonde et que l'ensemble prenne une couleur dorée. Accompagner ce plat avec un légume de saison ou du riz pilaf. Un peu de vin blanc peut être intégré dans la recette. vin blanc du jura,faire dorer escaloppe poêl beurrée disposer escalope 2 tranche bacon couper fin parsemer comté raper assaisonner couvrir mijoter minute fromage fond ensemble prendre couleur doré accompagner plat légume saison riz pilaf vin blanc intégré recette vin blanc jurer,4 bel escalope veau 8 tranche bacon comté raper sel poivr beurre
Pierogi (Pologne),Entrée,Facile,Bon marché,"- Pour la pâte : - 300 g de farine - 150 g de beurre - 2 œufs - 1 pincée de sel - eau - Pour la farce : - 200 g de fromage blanc bien égoutté - 100 g de beurre - 300 g de purée de pommes de terre - sel, poivre","Préparer la pâte : disposer la farine dans une terrine, en creusant une fontaine au milieu, couper le beurre en petits morceaux, casser les 2 œufs, mettre le beurre, œufs et sel au centre de la fontaine, mélanger tous les éléments avec la farine pour obtenir une pâte souple. Rouler cette pâte plusieurs fois au rouleau. Préparer la farce : mettre le fromage blanc dans une terrine, la purée de pommes de terre, sel, poivre et noix muscade. Bien mélanger. Saupoudrer de farine le plan de travail, poser dessus la pâte et l'abaisser sur une épaisseur de 3 millimètre. Découper cette pâte en disques de 6 à 8 cm de diamètre. Poser sur la moitié de chaque disque la farce au fromage blanc, replier le disque pour former un chausson, mouiller les bords et pincer pour souder. Faire chauffer une casserole d'eau et plonger les chaussons dans l'eau bouillante environ 5 min.Égoutter dès la sortie sur un papier absorbant. On peut conserver les piroguees au frais dans le réfrigérateur, il suffira de les griller à la poêle avec du beurre, servir immédiatement les piroguees bien chauds.C'est une recette que ma grand-mère polonaise avait plaisir à me faire aussi et que j'adorais déguster !",préparer pâte disposer farine terrine creuser fontaine milieu couper beurre petit morceau casser 2 œuf mettre beurre œuf sel centre fontaine mélanger élément farine obtenir pâte souple rouler pâte fois rouleau préparer farce mettre fromage blanc terrine purée pomme terre sel poivr noix muscade bien mélanger saupoudrer farine plan travail poser pâte abaisser épaisseur 3 millimètre découper pâte disque 6 8 cm diamètre poser moitié disque farce fromage blanc replier disque former chausson mouiller bord pincer souder faire chauffer casserole eau plonger chausson eau bouillant 5 min égoutter sortie papier absorber conserver piroguee frais réfrigérateur suffire griller poêle beurre servir immédiatement piroguee bien chaud recette grand-mère polonais plaisir faire adorer déguster,pâte 300 gramme farine 150 gramme beurre 2 œuf 1 pincer sel eau farce 200 gramme fromage blanc bien égoutter 100 gramme beurre 300 gramme purée pomme terre sel poivre
Bouchées à la reine au poisson,Plat principal,Facile,Moyen,- 4 bouchées à la reine (ou 8 pour 4 gros appétits)  - 250 g de saumon - 250 g de lotte - 1 boîte de champignons forestiere - 1 sachet de préparation pour béchamel - 50 cl de lait - 1 cube de bouillon,"Découper les poissons en petits cubes (ou le faire faire par le poissonnier). Faire bouillir 1 litre d'eau avec le kub or. Lorsque l'eau bout, y faire cuire les poissons 5 bonnes minutes. Sortir les cubes de poissons avec une écumoire et les réserver pour la suite. Dans une casserole, faire bouillir 50 cl de lait   4 à 5 cuillères à soupe du bouillon ayant servi à cuire le poisson. Lorsque le lait bout, retirer du feu et y verser la préparation pour béchamel. Pendant ce temps, égoutter et rincer les champignons forestière. Remettre la béchamel à chauffer à feu très doux. Ajouter les champignons et les cubes de poisson, laisser réchauffer en touillant régulièrement environ 10 mn, jusqu'à ce que la béchamel se soit correctement épaissie et ait bien pris le goût du poisson. Assaisonner la préparation, et, si elle vous parait encore trop liquide, y ajouter une cuillère à soupe de farine. Faire préchauffer le four à 180°C. Dans un plat, disposer les bouchées à la reine, et les remplir avec la préparation. Garder le reste au chaud dans la casserole. Passer environ 10-12 mn au four, puis servir les bouchées en ajoutant le reste de la garniture chaude autour. Vin blanc",découper poisson petit cube faire faire poissonnier faire bouillir 1 litre eau kub eau bout faire cuir poisson 5 bon minute sortir cube poisson écumoire réserver suite casserole faire bouillir 50 cl lait 4 5 cuillère soupe bouillon servir cuire poisson lait bout retirer feu verser préparation béchamel temps égoutter rincer champignon forestier remettre béchamel chauffer feu doux ajouter champignon cube poisson réchauffer touiller régulièrement 10 minute jusque béchamel correctement épaissir bien prendre goût poisson assaisonner préparation parer trop liquide ajouter cuillère soupe farine faire préchauffer four 180 degré c plat disposer bouchée reine remplir préparation garder chaud casserole passer 10 12 minute four servir bouchée ajouter garniture chaude autour vin blanc,4 boucher reine 8 4 gros appétit 250 gramme saumon 250 gramme lotte 1 boîte champignon forestier 1 sachet préparation béchamel 50 cl lait 1 cube bouillon
BRETZEL (pâte à brioche),Dessert,Facile,Moyen,- 1/2 litre de lait tiède - 75 g beurre ou margarine - 75 g sucre fin - 650 g farine - 1 sachet de levure de boulangerie express - 1 pincée de sel,"Mélanger la farine, le beurre ramolli, le sucre, le sel, la levure et le lait tiède.... Bien mélanger et laisser doubler de volume dans un endroit tiède.... Façonnage : Etirer la pâte en un rouleau de 1,20 à 1,50 m de long, former un bretzel ; cisailler et badigeonner avec du jaune d'oeuf et du lait. LAISSER LEVER 30 mn. Faire cuire à four moyen pendant 35 mn environ.Spécialité alsacienne. La coutume de la bretzel sucrée reste traditionnelle à nouvel-an. Elle était offerte au père lors d'une naissance.","mélanger farine beurre ramolli sucre sel levure lait tiède bien mélanger doubler volume endroit tiède façonnage etirer pâte rouleau 1,20 1,50 m long former bretzel cisailler badigeonner jaune oeuf lait lever 30 minute faire cuir four moyen 35 minute spécialité alsacien coutume bretzel sucrer traditionnel nouveau an offrir père naissance",1/2 litre lait tiède 75 gramme beurre margarine 75 gramme sucre fin 650 gramme farine 1 sachet levure boulangerie express 1 pincer sel
"Tourte boeuf, cheddar et brocoli",Plat principal,Facile,Bon marché,- 2 pâtes feuilletées - 100 g de bœuf haché - 3 tranches de jambon blanc - 10 tranches de salami - quelques fleurs de brocoli - 2 pommes de terre - 5 tranches de cheddar (type fromage pour hamburger) - 2 cuillères à soupe de crème fraîche épaisse - 1 cuillère à soupe de moutarde - sel - poivre - paprika (facultatif),"Préchauffer le four à 180°C (thermostat 6).Faire cuire le bœuf haché en petit morceaux et l'assaisonner à votre goût (sel, poivre, paprika...).Faire cuire les fleurs de brocoli et les pommes de terre coupées en rondelles à la vapeur ou à l'eau.Mélanger la crème et la moutarde et en badigeonner le fond de la pâte feuilletée préalablement étalée dans un moule. Disposer les tranches de jambon par-dessus, puis le salami. Ajouter ensuite les pommes de terre, les fleurs de brocoli et la viande hachée. Mettre sur le tout les tranches de cheddar. Pour finir, recouvrir de la seconde pâte feuilletée et bien fermer les bords. Faire cuire à 180°C pendant environ 30 min. Servir chaud.",préchauffer four 180 degré c thermostat 6).fair cuir bœuf hacher petit morceau assaisonner goût sel poivr paprika ).fair cuire fleur brocoli pomme terre couper rondelle vapeur eau mélanger crème moutarde badigeonner fond pâte feuilleter préalablement étaler moule disposer tranche jambon salami ajouter ensuite pomme terre fleur brocoli viande haché mettre tranche cheddar finir recouvrir second pâte feuilleter bien fermer bord faire cuir 180 degré c 30 min servir chaud,2 pâte feuilleter 100 gramme bœuf hacher 3 tranche jambon blanc 10 tranche salami fleur brocoli 2 pomme terre 5 tranche cheddar type fromage hamburger 2 cuillère soupe crème frais épais 1 cuillère soupe moutarde sel poivre paprika facultatif
Escargots de pizza,Plat principal,Très facile,Bon marché,- 1 pâte à pizza - 200 g de mozzarella - sauce tomate épaisse - Pour la garniture à choix :  - jambon - salami - crevettes - poivrons - basilic...,"Etaler la pâte en un rectangle 2 x plus long que large. La recouvrir de sauce tomate jusqu'au bord. Garnir des ingrédients choisis. Rajouter la mozzarella en petits cubes. Enrouler la pâte sur elle même pour former un boudin. Couper des tranches de environ 1,5 à 2 cm de large et les mettre couchés sur une plaque allant au four. Cela donne des escargots. Faire cuire environ 15 mn à 220°C . Se mange tiède avec les doigts en apéro ou buffet ou servi à table avec une salade pour un repas complet.Une façon différente de servir des parts de pizza. rouge léger","etaler pâte rectangle 2 x long large recouvrir sauce tomate jusque bord garnir ingrédient choisir rajouter mozzarella petit cube enrouler pâte former boudin couper tranche 1,5 2 cm large mettre couché plaque aller four donne escargot faire cuir 15 minute 220 degré c manger tiède doigt apéro buffet servir table salade repas complet servir part pizza rouge léger",1 pâte pizza 200 gramme mozzarella sauc tomate épais garniture choix jambon salami crevetter poivron basilic
Jambon feuilleté surprise,Plat principal,Très facile,Bon marché,- 2 pâtes feuilletées - 4 tranches de jambon - 200 g de champignons de Paris - gruyère râpé - crème fraîche - beurre,"Dérouler les pâtes et les découper en 3 rectangles de même taille du plat attribué au feuilleté. Nettoyer les champignons et les couper en lamelles. Allumer four à 200°C (thermostat 6-7). Beurrer largement le plat à gratin puis poser 1 première couche de pâte mettre 2 tranches de jambon dessus et recouvrir ensuite de 4 cuillères à soupes de crème fraîche. Disposer la moitié des champignons par dessus saupoudrer de gruyère râpé. Mettre deuxième couche de pâte et recommencer la même garniture. Pour finir, mettre la dernière couche de pâte et la recouvrir de gruyère râpé. Enfourner 30 min.Si le dessus grille trop vite recouvrir de papier d'aluminium.",dérouler pâte découper 3 rectangle taille plat attribuer feuilleté nettoyer champignon couper lamelle allumer four 200 degré c thermostat 6 7 beurrer largement plat gratin poser 1 couche pâte mettre 2 tranche jambon recouvrir ensuite 4 cuillère soupe crème fraîche disposer moitié champignon saupoudrer gruyèr râpé mettre couche pâte recommencer garniture finir mettre dernier couche pâte recouvrir gruyère râpé enfourner 30 min grill trop vite recouvrir papier aluminium,2 pâte feuilleter 4 tranche jambon 200 gramme champignon paris gruyère râper crème frais beurre
Filets de soles aux tagliatelles de courgettes,Plat principal,Facile,Assez Cher,"- 500 g de soles en filets - quelques parures de poisson grossièrement coupées - 3 courgettes - 1 carotte - 1 céleri - 3 échalotes - 30 g de beurre - 1/2 bouteille de vin blanc - 250 g de tagliatelles - sel, poivre","Epluchez les échalotes et la carotte. Lavez le céleri. Emincez et faites revenir avec les parures à feu moyen dans 15 g de beurre pendant 5 min. Arrosez de vin blanc et de 2 verres d'eau. Faites cuire le tout à petits bouillons jusqu'à ce que le liquide réduise de moitié. Lavez les courgettes. Coupez-les en lanières à l'aide d'un couteau économe et faites-les revenir avec le reste du beurre à feu doux pendant environ 5 min. Salez et poivrez. Coupez en biais et en grosses lanières les filets de soles. Filtrez le jus des légumes, remettez-les à frémir et faites-y pocher le poisson pendant 5 min. Egouttez et réservez au chaud. Faites cuire les tagliatelles dans une casserole d'eau bouillante salée pendant 10 min. Egouttez et disposez dans un plat avec les filets de soles et les lanières de courgettes.",epluchez échalote carotte lavez céleri emincez fait revenir parure feu moyen 15 gramme beurre 5 min arrosez vin blanc 2 verre eau faites cuir petit bouillon jusque liquide réduise moitié lavez courgette coupez lanière aide couteau économe fait revenir beurre feu doux 5 min saler poivrer couper biais grosse lanière filet sole filtrer jus légume remettez frémir fait pocher poisson 5 min egouttez réserver chaud faites cuir tagliatelle casserole eau bouillant saler 10 min egouttez disposer plat filet sole lanière courgette,500 gramme sole filet parure poisson grossièrement couper 3 courgette 1 carotte 1 céleri 3 échalote 30 gramme beurre 1/2 bouteille vin blanc 250 gramme tagliatelle sel poivre
Aubergines gratinées,Entrée,Facile,Moyen,"- 4 aubergines - 5 cuillères à soupe d'huile d'olive - 8 tomates - 3 gousses d'ail hachées - 2 cuillères à soupe de persil haché - 40 g de gruyère râpé - 40 g de chapelure - gros sel, sel et poivre","Coupez les aubergines en 2. Saupoudrez de gros sel et laissez dégorger 30 minutes. Rincez puis séchez-les. Préchauffez le four à 180°C (thermostat 6). Faites chauffer 3 cuillères à soupe d'huile dans une poêle et dorez les aubergines 4-5 minutes sur chaque face. Les disposez côté peau dans un plat à gratin huilé. Versez le reste de l'huile dans la poêle, faire revenir les tomates coupées en deux, pendant deux minutes de chaque coté. Déposez deux moitiées de tomate sur chaque demi-aubergine. Parsemez d'ail et de persil puis saupoudrez du mélange gruyère-chapelure. Enfournez 15 minutes jusqu'à ce que le dessus du plat soit bien gratiné.",coupez aubergine 2 saupoudrer gros sel laisser dégorger 30 minute rincez sécher préchauffer four 180 degré c thermostat 6 faites chauffer 3 cuillère soupe huile poêle dorer aubergine 4 5 minute face disposer côté peau plat gratin huiler versez huile poêle faire revenir tomate couper minute coté déposer moitiée tomate demi-aubergine parsemez ail persil saupoudrer mélange gruyèr chapelure enfourner 15 minute jusque plat bien gratiner,4 aubergine 5 cuillère soupe huile olive 8 tomate 3 gousse ail hacher 2 cuillère soupe persil hacher 40 gramme gruyère râpé 40 gramme chapelure gros sel sel poivr
Cookies choco-croustillants,Dessert,Très facile,Bon marché,- 300 g de farine - 100 g de sucre roux + deux sachets de sucre vanillé - 2 jaunes d'oeuf - 240 g de beurre - 100 g de pépites de chocolat - 90 g de pépites de nougatine - 1 paquet de levure chimique,"Préchauffez le four à 180°, thermostat 6. Pour commencer, coupez le beurre en morceaux, puis ajoutez les 300 g de farine. Pétrissez la pâte du bout des doigts pour obtenir une pâte homogène. Ensuite, ajoutez la levure, puis le sucre et mélangez. Ajoutez au final les pépites de chocolat et de nougatine. Une fois la pâte terminée, préparez une plaque que vous garnirez de papier cuisson. Etant donné que la pâte est assez compact, vous n'aurez pas de mal a façonner vos cookies à la main (environ 4 cm de diamètre pour 1 cm d'épaisseur). Enfournez vos cookies, et laissez-les dorer pendant 10 min au four à 180/200°, thermostat 6-7. Au bout de 10 min, sortez les cookies et laissez-les refroidir pendant 5 min, et régalez-vous... Bon appétit aux gourmands!",préchauffez four 180 degré thermostat 6 commencer couper beurre morceau ajouter 300 gramme farine pétrir pâte bout doigt obtenir pâte homogène ensuite ajouter levure sucre mélanger ajouter final pépite chocolat nougatine fois pâte terminer préparer plaqu garnir papier cuisson donner pâte compact avoir mal façonner cookie main 4 cm diamètre 1 cm épaisseur enfourner cookie laisser dorer 10 min four 180/200 degré thermostat 6 7 bout 10 min sortir cookie laisser refroidir 5 min régaler vous bon appétit gourmand,300 gramme farine 100 gramme sucre roux plus sachet sucre vanillé 2 jaune oeuf 240 gramme beurre 100 gramme pépite chocolat 90 gramme pépite nougatine 1 paquet levure chimique
Fondant au chocolat et menthe,Dessert,Très facile,Bon marché,- 200 g de chocolat noir à dessert - 200 g de chocolat à la menthe ou à défaut 10 carrés de chocolat After Eight - 100 g de beurre salé avec des cristaux de sel - 4 œufs - 125 g de sucre en poudre - 20 cl d'eau,"Pour cette recette, vous aurez besoin d'un moule à manquer. Dans un grand saladier verser les 125 g de sucre en poudre. Séparez les jaunes des blancs et incorporez les jaunes au sucre. Pensez à réserver les blancs dans un bol. Coupez les 100 g de beurre salé en petits morceaux et mettez-les dans le saladier Faites fondre le chocolat à dessert dans un bol avec 10 cl d'eau au micro-ondes pendant 1 min 30, puis incorporez-le au sucre, aux œufs et au beurre. Mélangez la préparation énergiquement, jusqu'à obtenir une pâte homogène. Faites fondre le chocolat à la menthe de la même façon que le chocolat à dessert (attention le temps au micro-ondes doit être réduit de moitié), puis versez-le dans votre saladier. Mélangez. Montez les blancs en neige, puis incorporez-les délicatement à votre préparation. Beurrez votre moule à manquer avec une noisette de beurre salé. Pour la cuisson : Préchauffez votre four traditionnel à 200°C (thermostat 6-7), pour un four à chaleur tournante 180°c (thermostat 6) suffisent Laissez cuire votre gâteau pendant 25 minutes environ, à 180°C (thermostat 6) pour le four à chaleur tournante ou 200°C (thermostat 6-7) pour un four traditionnel.Si vous n'aimez pas le chocolat menthe ou que vous souhaitiez un autre parfum, n'hésitez pas à expérimenter. Bon appétit !",recette avoir besoin moule manquer grand saladier verser 125 gramme sucre poudre séparer jaune blanc incorporer jaune sucre penser réserver blanc bol couper 100 gramme beurre salé petit morceau mettre saladier faites fondre chocolat dessert bol 10 cl eau micro-ondes 1 min 30 incorporer sucre œuf beurre mélangez préparation énergiquemer jusque obtenir pâte homogène faites fondre chocolat menthe chocolat dessert attention temps micro-ondes réduire moitié versez saladier mélangez monter blanc neige incorporer délicatemer préparation beurrer moule manquer noisette beurre salé cuisson préchauffez four traditionnel 200 degré c thermostat 6 7 four chaleur tourner 180 degré c thermostat 6 suffire laissez cuir gâteau 25 minute 180 degré c thermostat 6 four chaleur tournant 200 degré c thermostat 6 7 four traditionnel aimer chocolat menthe souhaiter parfum hésiter expérimenter bon appétit,200 gramme chocolat noir dessert 200 gramme chocolat menthe défaut 10 carré chocolat after eight 100 gramme beurre salé cristal sel 4 œuf 125 gramme sucre poudre 20 cl eau
Semoule aux légumes,Plat principal,Très facile,Bon marché,"- 1 à 2 courgettes (selon la taille) - 1 poivron rouge - 150 g de maïs (soit 1 petite boite) - 250 g de semoule environ (selon l'appétit) - sel, poivre - cumin - raz-el-hanout (ou toute autres épices selon les goûts) - eau","Dans une grande poêle, faire revenir les légumes coupés en dés dans un peu d'huile d'olive. Ajouter le maïs, le sel, le poivre et les épices. Quand les légumes sont encore un peu croquants, saupoudrer le tout avec la semoule. Remuer un peu, et baisser le feu. Ajouter de l'eau jusqu'à recouvrir les légumes. Couvrir, et laisser cuire jusqu'à ce que l'eau soit absorbée. Ce plat peut se décliner à l'infini, en fonction des goûts et des légumes que l'on a dans le frigo. On peut aussi ajouter n'importe quelle viande coupée en morceaux, pour obtenir un plat complet!Merci à Marie C. de m'avoir soufflée cette recette.",grand poêle faire revenir légume couper dé huile olive ajouter maïs sel poivre épice légume croquant saupoudrer semoule remuer baisser feu ajouter eau jusque recouvrir légume couvrir cuir jusque eau absorber plat décliner infini fonction goût légume frigo ajouter viande coupé morceau obtenir plat complet!merci marie c. souffler recette,1 2 courgette taille 1 poivron rouge 150 gramme maïs 1 petit boit 250 gramme semoule appétit sel poivre cumin raz el hanout épice goût eau
Tartiraclette au bacon poêlée,Plat principal,Très facile,Bon marché,- 10 grosses pommes de terre - 12 tranches de bacon - 2 briquettes de creme fraiche liquide - 500g de fromage a raclette - 1 oignons - sel,"Preparation: Faire cuire les pommes de terre en robe de chambre, une fois cuite les eplucher puis les couper en rondelle; Faire griller le bacon en tranche puis les sortir del a poele; Emincer l'oignon puis le faire revenir a la poele; Rajouter les pommes de terres dans la poele en superposant le bacon, pomme de terre, bacon ainsi de suite pour finir par une couche de pomme de terre, rajouter la creme liquide; Couper le fromage en tranche puis letaler sur les pommes de terre; Laisser cuire a feu doux pour que le formage fonde, Rajouter du sel a votre convenance,Peut être accompagne d'une salade verte. Et peut être réalisé au four. Bon appétit. PS: le reblochon a été remplacé par le fromage à raclette car me trouvant en chine actuellement, impossible de trouver du reblochon... d'où le nom....",preparation faire cuir pomme terre robe chambre fois cuire eplucher couper rondell faire griller bacon tranche sortir del poel emincer oignon faire revenir poele rajouter pomme terre poele superposer bacon pomme terre bacon suite finir couche pomme terre rajouter creme liquide couper fromage tranche letaler pomme terre cuir feu doux formage fond rajouter sel convenance accompagner salade vert réaliser four bon appétit ps reblochon être remplacer fromage raclette trouver chine actuellement impossible trouver reblochon nom,10 grosse pomme terre 12 tranche bacon 2 briquette creme fraiche liquide 500 gramme fromage raclette 1 oignon sel
Le poirier brioché,Dessert,Très facile,Bon marché,- 1 litre de flan - 1 grande brioche pâtissière - 1 boîte 4/4 de poires au sirop - 100 g de chocolat à croquer,"Préparer 1 litre de flan. Dans un plat à gratin assez profond (5 à 7 cm de profondeur), disposer des tranches de brioche de 2-3 cm d'épaisseur. Disposer les poires émincées sur toute la surface du lit de brioche. Remettre par dessus les poires, une autre couche de brioche. Mettre le litre de flan sur l'ensemble et mettre au frigo pendant 4 heures. Démouler au moment de servir Facultatif: pour les amateurs de chocolat, juste avant de servir, faites fondre 100 g de chocolat à croquer et napper le poirier avec le chocolat encore chaud! Le succès de ce dessert ne s'est jamais démenti. Fondant à souhait, les petits et les grands vont adorer!Et c'est tellement facile!",préparer 1 litre flan plat gratin profond 5 7 cm profondeur disposer tranche brioche 2 3 cm épaisseur disposer poire émincer surface lit brioche remettre poire couche brioche mettre litre flan ensemble mettre frigo 4 heure démouler moment servir facultatif amateur chocolat servir fait fondre 100 gramme chocolat croquer napper poirier chocolat chaud succès dessert jamais démentir fondre souhait petit grand adorer!et facile,1 litre flan 1 grand brioche pâtissier 1 boîte 4/4 poire sirop 100 gramme chocolat croquer
