recipe,title_length,recipe_length,ingredients_length,recipe_freq_word,number_of_ingredient,class
Verrines de poivrons sur une mousse de chèvre,8,28,25,poivron,8,Entrée
Cuisses de poulet à la bière et aux raisins secs,10,41,30,plat,8,Plat principal
Soupes aux pois chiches,4,52,31,minute,10,Entrée
Courge farcie,2,54,18,courge,7,Plat principal
Velouté de potimarron à la mexicaine,6,67,30,potimarron,7,Entrée
Pudding de poires et brioche,5,92,27,poire,10,Dessert
Feuilleté de moules au curry,5,104,28,ajouter,9,Entrée
Noix de veau à la crème et aux champignons,9,67,40,faire,12,Plat principal
Blanc de poulet à la chapelure  et au parmesan,9,50,20,chapelure,7,Plat principal
Bûche au saumon fumé,4,47,13,jaune,5,Entrée
Glace à la verveine,4,34,16,jaune,6,Dessert
Cabillaud aux parfums boisés,4,92,28,min,10,Plat principal
Spaghetti au bleu d'auvergne,4,75,18,bien,7,Plat principal
Muffins nordiques à la pomme et aux spéculoos,8,68,36,pomme,11,Dessert
Petits gâteaux à la framboise,5,66,33,cuillère,10,Dessert
Glace aux framboises fraîchement cueillies,5,38,17,framboise,5,Dessert
Granité de citron,3,114,11,zeste,4,Dessert
"Galettes à la courgette, champignons et persil",7,123,19,courgette,8,Plat principal
Cassolette de lotte et de Saint-Jacques à la crème,9,95,42,cassolette,14,Plat principal
Carpaccio de mangues,3,48,14,assiette,5,Dessert
Poulet sauce huître,3,69,13,poulet,8,Plat principal
Gratin de Pâtes Poireaux Reblochon Julien's,6,87,34,poireau,10,Plat principal
Gratin surprise de la maman de Fafi,7,64,17,oeuf,8,Plat principal
Soufflé jambon fromage,3,64,32,four,10,Entrée
Colombo coco de requin,4,105,66,mélanger,19,Plat principal
Carry de moules,3,66,28,mettre,10,Plat principal
Foie de veau mallorquin,4,37,24,foie,9,Plat principal
Groseilles au coulis de framboises,5,34,19,framboise,6,Dessert
Cake au roquefort et aux noix,6,29,34,battre,12,Entrée
Poivrons marinés (33ème rencontre),4,123,14,couper,7,Entrée
Moules farcies à la sétoise à la façon d'Armande,9,93,44,feu,13,Plat principal
Lasagnes saumon asperges et chèvre,5,77,20,couche,9,Plat principal
Poulet fafa à la noix de coco,7,56,41,faire,9,Plat principal
Fromage pané,2,96,9,fromage,5,Plat principal
Botte de radis en soupe,5,34,13,faire,6,Entrée
Crevette sauce piquante et lait de coco,7,55,37,oignon,11,Plat principal
Mijotée campagnarde,2,29,32,ajouter,12,Plat principal
Pain de thon à la tomate,6,49,15,feu,6,Entrée
Avocats farcis à la créole,5,44,30,moutarde,11,Entrée
Salade piémontaise,2,83,46,sauce,14,Entrée
Chaussons de viande au curry,5,27,20,oignon,7,Plat principal
Fondant juste cuit au chocolat,5,83,17,pâte,6,Dessert
Assiette paysanne,2,78,36,couper,13,Plat principal
Coquilles st jacques à la provençale,6,88,22,cuisson,10,Entrée
Gnocchis à la Romaine de ma grand mère (farine),9,83,17,minute,7,Plat principal
Gâteau polonais (babka),3,46,33,mélanger,10,Dessert
Lapin au chèvre et à la menthe,7,34,25,lapin,8,Plat principal
Gateaux épinards-chèvre facile,3,47,13,faire,5,Plat principal
Oeuf cocotte épinard et velouté d'asperges,6,79,35,ramequin,10,Entrée
Tarte au thon  d'Eglantine,4,73,27,minute,9,Plat principal
Boeuf mariné à la chinoise,5,48,31,faire,6,Plat principal
Daube de sanglier au cognac,5,51,49,faire,16,Plat principal
Divin gâteau au chocolat (micro-ondes),5,68,31,chocolat,10,Dessert
Hamburger au jambon des Ardennes,5,49,36,haché,12,Plat principal
Tarte tatin au camembert,4,46,20,moule,8,Entrée
Noix de jambon façon Jambon de pays,7,131,16,jambon,5,Entrée
Soupe de coco Thaï,4,88,79,soupe,16,Plat principal
Tarte amandine aux mirabelles,4,65,32,40,9,Dessert
Charlotte noix de coco et ananas,6,37,18,moule,5,Dessert
Cagouille d'escargots à la mode catalane,6,56,43,minute,13,Entrée
Moelleux à l'ananas,3,140,40,sirop,12,Dessert
Flan de surimi sauce ciboulette,5,85,45,four,13,Entrée
"Gambas, champignons et lait de coco",6,29,32,emincer,11,Plat principal
Poivrons italiens aux tomates et anchois,6,75,14,poivron,7,Plat principal
Sandwich Scoubidou,2,44,15,steak,8,Plat principal
Cupcakes à la vanille et glaçage framboise,7,89,48,pâte,14,Dessert
Salade de fenouil et speck,5,59,31,fenouil,10,Entrée
Velouté aux chicons aux chips de pancetta,7,125,45,faire,12,Entrée
Quenelles de chèvre aux légumes croquants,6,96,44,ajouter,12,Entrée
Poulet au citron en cocotte,5,55,12,gousse,5,Plat principal
Muffins aux lardons et cheddar,5,78,35,demande,10,Plat principal
Cabillaud sauce estivale et petit pressé de pommes de terre,10,87,26,pomme,8,Plat principal
Salade croquante de légumes racines,5,112,60,légume,21,Entrée
Tartare saumon fumé et truite,5,38,32,min,10,Entrée
Méga-bon sandwich au bacon,4,33,14,tranche,7,Plat principal
Salade fraîche et croquante à la tomate,7,52,19,couper,7,Entrée
Picanchagne,1,67,20,tarte,7,Dessert
Pavés d'églefin à l'aneth,4,35,24,mettre,7,Plat principal
"Rôti de magrets, farci aux cèpes et girolles",8,100,31,girolle,9,Plat principal
Véritable moelleux au chocolat,4,53,19,fondre,7,Dessert
"Flan de tomates, courgettes et thon",6,64,30,tomate,10,Plat principal
Langue de boeuf sauce aux cornichons,6,136,21,ajouter,9,Plat principal
Tarte aux pommes à l'Antillaise,5,59,41,pomme,13,Dessert
Gâteau normand,2,56,28,faites,8,Dessert
Quinoa au brocoli,3,48,21,quinoa,8,Plat principal
Blancs de poulet aux poivrons rouges et noix,8,99,34,lamelle,9,Plat principal
Soupe verte courgette poireau,4,34,13,faire,7,Entrée
Salade feta figue,3,20,18,feta,8,Entrée
Gratin de kiwis et de poires,6,44,31,kiwi,10,Dessert
Fondue suisse,2,132,44,vin,9,Plat principal
Gâteau à la pêche et au caramel,7,89,39,moule,9,Dessert
Pizza aux fruits de la mer,6,29,22,pâte,7,Plat principal
Galette au sucre rapide pour enfants impatients,7,66,25,sucre,9,Dessert
La véritable recette des PONCHKI (beignets polonais),7,77,37,pâte,13,Dessert
Colombo de porc à la guyanaise,6,70,53,faire,16,Plat principal
Rosbeef mariné,2,111,41,viande,13,Plat principal
Pissaladière à la pâte d'anchois,5,122,20,pâte,8,Entrée
Velouté de haricots verts,4,86,30,ajouter,10,Entrée
Moelleux aux abricots,3,99,29,faites,9,Dessert
Tarte moelleuse au fromage blanc,5,34,19,blanc,7,Dessert
Boeuf Stroganoff rapide et bon,5,81,26,riz,9,Plat principal
Lasagnes aux moules et épinards,5,71,30,béchamel,10,Plat principal
Délicieuse crème au chocolat,4,42,22,faire,7,Dessert
Clafoutis flambé aux bananes,4,53,27,sucre,9,Dessert
Terrine de ricotta aux olives,5,51,16,four,6,Entrée
Gâteaux secs cannelle muscade,4,60,38,former,11,Dessert
Noix de saint-jacques au cidre et aux poireaux,8,80,24,poireau,9,Entrée
Mousse cacao - vanille,4,161,26,crème,9,Dessert
Poulet rose aux airelles,4,35,20,ajouter,7,Plat principal
Fondant de crabe,3,85,33,bien,10,Entrée
Omelette à la feta et aux poivrons grillés,8,50,18,poivron,8,Plat principal
Petits gâteaux légers nappés de chocolat,6,44,34,sucre,11,Dessert
Tarte de lait (spécialité portugaise),5,35,15,moule,6,Dessert
Madeleines rapides,2,34,24,mélanger,8,Dessert
Aumonière de poisson et julienne de carottes au beurre blanc,10,134,28,beurre,11,Plat principal
Cake amandes et pépites de chocolat,6,44,29,moule,10,Dessert
Poulet à la citronnelle (facile),5,63,52,minute,13,Plat principal
Douceur de fruits rouges,4,97,33,blanc,9,Dessert
Mon Paris-Brest revisité ( le Marseille-Aubenas ),7,112,54,mettre,16,Dessert
Coq au vin flambé à l'armagnac,6,63,35,coq,13,Plat principal
Poulet martien aux olives vertes et wasabi,7,88,37,wasabi,8,Plat principal
Tarte aux pommes de terre et au thon,8,83,24,ajouter,7,Plat principal
Rôti de porc aux fruits secs,6,71,33,ajouter,8,Plat principal
Hachis parmentier aux saucisses,4,59,20,ajouter,10,Plat principal
Crème catalane à la compotée d’automne,6,161,54,crème,18,Dessert
Croûte valaisanne (Suisse),3,57,23,fromage,9,Plat principal
Brochettes de noix de Saint-Jacques à la provençale,8,48,21,brochette,5,Plat principal
Champignons à la mayonnaise,4,42,30,champignon,8,Entrée
Parmentier aux légumes de Nicole,5,70,33,légume,15,Plat principal
Salade de jambon cru et fromage frais,7,59,30,salade,10,Plat principal
Gratin de poisson pour enfants,5,39,13,faire,8,Plat principal
Cake Soleil,2,54,52,ajouter,13,Entrée
Poivrons farcis à la merguez (facile),6,36,8,tomate,5,Plat principal
Tomates farcies aux fruits et crème d'amande,7,26,32,tomate,11,Dessert
Quiche aux endives et au bacon,6,90,30,min,10,Plat principal
Salade tiède de poivrons au cumin,6,45,31,ajouter,8,Entrée
Escalopes de dinde à la crème d'oignons,7,96,44,oignon,13,Plat principal
Savoie réussi à tous les coups,6,139,26,gâteau,8,Dessert
Tarte à la trévise et au chèvre,7,101,28,faire,11,Plat principal
Salade au jambon et au fromage,6,44,25,salade,9,Entrée
Tagliatelles au fenouil et parmesan,5,101,24,fenouil,8,Plat principal
Flan aux cerises et tofu soyeux,6,59,29,four,8,Dessert
Gâteau au vin blanc de ma grand-mère,7,62,25,blanc,8,Dessert
Viande fondante au miel et au soja (barbecue),8,40,15,viande,5,Plat principal
Soupe de carottes,3,29,26,eplucher,7,Entrée
Flans à la purée de marrons,6,52,26,oeuf,9,Plat principal
Salade de pommes de terre au Comté et aux noix,10,34,24,coupez,8,Plat principal
Crevettes Byriani (Inde),3,102,61,riz,19,Plat principal
Crêpes à milles trous (Baghrirs),5,51,30,levure,8,Dessert
Les gaufres à la bière de tata dede,8,30,26,oeuf,9,Dessert
Délice de porc aux épices,5,69,34,faitout,10,Plat principal
Petits flans de poireaux aux crevettes,6,59,26,ramequin,10,Entrée
Bûche aux chocolats blanc et noir,6,199,77,biscuit,20,Dessert
Tartare de thon rouge,4,55,31,1,10,Entrée
Granité de framboises et groseilles,5,99,21,fruit,5,Dessert
Petits flan de reblochon et mirabelles,6,50,16,mettre,9,Dessert
Velouté d'endives de Patrick,4,66,29,ajouter,9,Entrée
"Quiche aux épinards, chèvre et saumon",6,48,27,pâte,8,Plat principal
Tajine de veau aux artichauts et aux citrons,8,73,43,viande,13,Plat principal
Côtes de porc aux échalotes et cornichons,7,46,20,poêle,8,Plat principal
Crêpes sans repos,3,28,14,petit,6,Dessert
Endives au Miel,3,26,15,endive,6,Plat principal
Beignets de bananes plantain sucrés,5,59,15,banane,6,Dessert
Sanglier au chocolat,3,179,65,viande,23,Plat principal
Gâteau à la carotte et aux pommes,7,58,41,mélange,12,Dessert
Lasagnes aux légumes et au gorgonzola,6,65,35,mettre,11,Plat principal
Risotto aux fèves et petits pois,6,62,22,ajouter,8,Plat principal
Oeufs au plat sur lit de tomates,7,47,13,tomate,6,Plat principal
Knacks au blé et à la tomate,7,47,17,faire,8,Plat principal
Champignons marinés à la grecque et petits légumes,8,64,34,champignon,11,Entrée
Steak flambés au poivre,4,46,26,tournedos,7,Plat principal
Nems,1,144,33,nem,10,Plat principal
L'ultra-light,1,97,49,ajouter,10,Dessert
Feuilleté de saumon à la grecque,6,56,17,pâte,7,Plat principal
Caesar salade au poulet,4,117,64,huile,19,Entrée
Filets de rascasse safranés,4,47,20,filet,6,Plat principal
Salade Tunisienne cuite ( mechouia ),6,42,31,bien,11,Entrée
Quatre étages aux oeufs (Rencontre Marmiton Helvétique),7,108,55,mettre,16,Entrée
"Paëlla fruits de mer, chorizo et poulet de Patou",9,49,42,poulet,15,Plat principal
Flan libanais à l'eau de fleurs d'oranger (m'halbi),8,61,27,fleur,7,Dessert
Saumon aux épinards et crème fraîche,6,40,24,four,6,Plat principal
Courgettes farcies et sauce aux oignons,6,118,38,courgette,15,Plat principal
Tofu maison,2,86,21,eau,4,Plat principal
Soupe à l'oignon et lardons,5,45,56,rajouter,14,Plat principal
Papet de poireaux,3,37,19,couper,7,Plat principal
Salade composée du sud,4,58,57,déposer,16,Plat principal
Marmite francomtoise,2,81,38,mettre,9,Plat principal
Gâteau moelleux au nutella,4,43,33,mélanger,9,Dessert
Darne de thon sur patates à la tapenade,8,55,22,minute,7,Plat principal
Pâte à crèpes de Camalès,5,24,18,mélanger,7,Dessert
Parmentier de poisson (truite et saumon fumé),7,180,35,ajouter,14,Plat principal
Fondant très chocolat de Angéline,5,86,25,fondre,8,Dessert
Crêpe au chèvre gourmande,4,69,30,fondre,10,Plat principal
Chou sauté aux spaghetti,4,65,17,ajouter,10,Plat principal
Jambon au Porto (rapide),4,76,25,crème,6,Plat principal
Palets bretons à la pistache,5,42,24,four,9,Dessert
Gratin de potiron,3,51,20,faire,7,Plat principal
Baby-cake banana,2,84,43,mélange,12,Dessert
Poulet aux noix de cajoux sauce aigre douce,8,61,31,doux,10,Plat principal
Steak de cheval aux épices,5,64,45,viande,10,Plat principal
Rillettte aux deux saumons,4,67,20,saumon,7,Entrée
Crème de brocolis à la vache qui rit,8,43,40,brocoli,12,Entrée
Thon et couscous,3,95,48,faire,15,Plat principal
Flan à la fleur d'oranger,5,39,28,sucre,9,Dessert
Moelleux aux framboises,3,56,20,framboise,7,Dessert
Salade liégeoise au vinaigre de framboise,6,44,20,lardon,6,Plat principal
Cake à la noix de coco,6,81,47,saladier,14,Dessert
Poulet aux artichauts,3,35,24,rajouter,11,Plat principal
Poulet aux oignons façon chinoise,5,102,23,ajouter,9,Plat principal
Coupes de crevettes sauce cocktail,5,53,34,laitue,10,Entrée
Tournedos d'autruche et morilles à la crème,7,22,19,poêle,7,Plat principal
Saumon chavignol,2,39,15,faire,5,Plat principal
Tarte aux pommes gourmandes,4,71,38,moule,11,Dessert
Gâteau au chocolat à l'arôme d'orange,6,157,41,gâteau,13,Dessert
Citron garni,2,63,28,citron,9,Entrée
Mechouia (maroc),2,51,16,poivron,9,Entrée
Jarret de porc à la bière,6,43,20,jarret,9,Plat principal
Papillote de saumon super fondant aux poireaux,7,74,11,bon,7,Plat principal
Pizza africaine,2,88,50,four,12,Plat principal
Riz pilaf à l'espagnole,4,39,27,oignon,8,Plat principal
AGNEAU ÉPICÉ AUX PRUNEAUX,4,94,50,laisser,14,Plat principal
Cannellonis à la niçoise,4,56,32,tomate,10,Plat principal
Cookies pas ordinaires aux pépites de chocolat et sirop de caramel,11,87,20,saladier,6,Dessert
Crème sucrée parfumée multi-usages,4,76,27,lait,12,Dessert
Filet de loup au fenouil et crème moutarde,8,42,24,filet,9,Plat principal
Papillotes de saumon sur lit d'oseille,6,85,22,papier,9,Plat principal
Crème prise aux pêches,4,49,20,four,8,Dessert
Coquille de poisson,3,50,44,sauce,9,Entrée
Mini chipolatas aux chicons et purée de pommes de terre,10,97,23,fait,10,Plat principal
"Soupe de légumes ""basique""",4,33,44,mixer,16,Entrée
Risotto asperges et champignons de Marion,6,60,30,bouillon,8,Plat principal
La vraie farce dure de Corrèze,6,267,57,pomme,15,Plat principal
Pâtes aux artichauts italiens et à la coppa,8,70,31,revenir,10,Plat principal
Canard à la coriandre avec rougail,6,72,33,canard,13,Plat principal
Gateau aux chocolat leger,4,39,38,pâte,11,Dessert
Salade de concombre et radis noir râpé,7,37,30,basilic,8,Entrée
Petits flans de légumes au Maroilles,6,76,29,légume,9,Entrée
Timbale milanaise façon Aude,4,79,29,ajouter,11,Plat principal
Gratin de chou fleur au chorizo,6,47,19,four,7,Plat principal
Pain pita aux tomates et à la crème,8,69,25,four,8,Plat principal
Papillote de poulet méridionale (light),5,38,23,oignon,8,Plat principal
Oeuf poché ultra simple,4,54,5,eau,4,Entrée
Artichaut farci et petit pois,5,38,31,cocotte,12,Plat principal
Couronnes de dinde forestières au riz,6,113,42,champignon,14,Plat principal
Pizza légère au son d'avoine,5,79,33,pizza,10,Plat principal
Velouté de courgettes au crabe,5,32,16,ajouter,6,Entrée
Tartes aux figues façon Crhistiane,5,27,18,figue,7,Dessert
Lapin aux raisins secs,4,62,30,lapin,11,Plat principal
Soupe épicée à l'aubergine,4,68,29,bien,10,Entrée
Sticky Pudding à la Rhubarbe et au Gingembre,8,110,40,gingembre,9,Dessert
Bibeleskaes (fromage blanc à l'alsacienne),5,61,32,pomme,8,Plat principal
Blanc manger,2,37,19,poudre,6,Dessert
Saucisson au chocolat facile,4,28,22,feuille,6,Dessert
Pain d'épices aux fruits secs,5,47,49,faire,13,Dessert
Soupe de ma voisine à l'agneau et aux épices,9,54,38,viande,13,Plat principal
Cappelletti à la grecque,4,60,27,mettre,10,Plat principal
Emincé de poulet à la salade de fruits exotiques,9,37,35,fruit,9,Plat principal
Mousse au chocolat rapide et facile,6,58,15,chocolat,5,Dessert
Salade jaune et verte,4,57,21,faire,6,Entrée
"Purée de banane, accompagnée d'une chantilly au fruit de la passion",11,34,18,chantilly,6,Dessert
Sorbet à la figue,4,36,13,préparation,4,Dessert
Petits gâteaux 8-7-2,3,62,13,20,4,Dessert
Gratin de saumon et courgettes,5,65,22,ajouter,8,Plat principal
Spätzles à la provencale,4,68,33,faire,10,Plat principal
Noix de St-Jacques au curry,5,51,38,minute,12,Entrée
Laitue aux fromages raisins et noix,6,37,36,ajouter,12,Entrée
Biscuits de l'avent aux épices,5,111,38,sucre,12,Dessert
Gâteau mousseline aux pommes,4,60,29,verre,9,Dessert
Gratin parmentier de courgettes,4,70,25,courgette,12,Plat principal
Amuse bouche au chèvre et coppa,6,46,24,pain,8,Entrée
Filets de poulet croustillants aux petits légumes,7,97,38,filet,12,Plat principal
"Niçoise : oeuf, olives, thon et anchois",7,23,38,salade,12,Entrée
Duo de figues au chèvre,5,49,17,figue,6,Entrée
Crumble marmiton,2,70,28,pâte,9,Dessert
Tarte potiron lardons à ma manière,6,83,33,190,12,Plat principal
Soufflés à la viande très faciles,6,49,49,four,6,Plat principal
Cervelle de canut (faisselle aux herbes),6,68,42,herbe,12,Entrée
Pounti (Cantal),2,40,19,hachis,9,Plat principal
Curry thaï aux crevettes,4,91,77,ajouter,22,Plat principal
Barbue aux radis roses et crème à l'ail,8,101,44,ail,11,Plat principal
Petits sablés à la vergoise faciles,6,54,22,3,7,Dessert
Omelette au roquefort,3,34,9,oeuf,4,Plat principal
Joues de porc picardes,4,79,28,joue,10,Plat principal
Brochettes de poulet mariné au lait de coco,8,71,31,brochette,10,Plat principal
Nouilles chinoises au chorizo,4,38,16,faire,7,Plat principal
Tarte au citron meringuée au lait concentré inratable,8,47,13,citron,6,Dessert
Salade au chou blanc et aux pommes,7,47,37,chou,12,Entrée
Poulet sauce tapenade Pascale,4,79,43,olive,7,Plat principal
Oeufs au plat tomate mozzarella façon céline,7,97,29,tomate,10,Plat principal
Backehoff de poissons,3,137,61,min,17,Plat principal
Gratin agneau et pomme de terre à la provençale,9,118,34,faire,11,Plat principal
Salade de thon,3,55,27,ingrédient,9,Entrée
Pot-au-feu de ma mère,4,47,25,faire,10,Plat principal
Risotto de thon cuit au four,6,68,56,ajouter,13,Plat principal
Salade tiède composée,3,105,49,pomme,16,Plat principal
Foie de veau au caramel de citron,7,127,42,foie,10,Plat principal
Pain aux bananes et aux fraises ( banana and strawberry bread ),12,32,30,récipient,10,Dessert
Coca espagnole,2,93,27,préparer,10,Entrée
Crème onctueuse aux pêches,4,43,23,casserole,8,Dessert
Bricks crevette-ricotta-jambon,2,34,20,ingrédient,6,Entrée
Moussaka aux aubergines et pois chiches,6,116,40,saler,12,Plat principal
Petits fours pâtissiers,3,54,15,four,5,Dessert
"Quiche courgettes, poivrons et chèvre",5,59,29,faites,11,Plat principal
Congolais coco-choco-noisette,2,92,20,chocolat,7,Dessert
Tarte au chocolat pour petit gourmand,6,78,16,ajouter,6,Dessert
Terrine estivale d'avocat et petits légumes,6,112,37,crème,11,Entrée
Omelette à l'oignon,3,33,12,oignon,4,Plat principal
Terrine de l'océan,3,113,30,mixer,10,Entrée
Brick au jambon fromage,4,41,14,four,6,Entrée
Mousse pommes-ananas-framboises à l’agar agar,5,85,25,placer,7,Dessert
Terrine de surimi,3,44,19,faire,7,Entrée
Riz sauté à la sauce barbecue,6,32,11,tomate,4,Plat principal
Gâteau aux fraises,3,95,55,sucre,16,Dessert
Beignets de semoule,3,41,24,pâte,8,Dessert
Tiramisu parfum strudel ultra rapide,5,86,27,faire,10,Dessert
Chausson jambon-oignons,2,121,34,pâte,14,Plat principal
Soufflé au chocolat chaud,4,155,35,sucre,10,Dessert
Fondant de poireaux au Taleggio et au jambon fumé,9,95,23,bien,7,Plat principal
Gâteau aux carambars,3,78,23,carambar,7,Dessert
Girolles au munster en cocotte,5,67,18,girolle,7,Entrée
Velouté de tomate rapide,4,57,24,ajouter,9,Entrée
Tarte au chocolat et aux noix de pécan,8,94,51,mélanger,16,Dessert
Ailes de poulet teriyaki,4,58,34,temps,9,Plat principal
Boulettes de poulet (recette minceur),5,93,45,petit,13,Plat principal
Tarte aux noix maison,4,75,35,pâte,12,Dessert
Moules au lait et épices,5,17,14,temps,9,Plat principal
Tarte au saumon en gelée,5,34,23,gelée,7,Entrée
Oeufs brouillés à la truffe,5,56,18,truffe,6,Entrée
Compote d'aubergine gratinées à la cuillère,6,100,27,four,9,Plat principal
Sandwich sardines-raisins secs,3,35,24,champignon,7,Plat principal
Parmentier de canard aux cèpes,5,132,34,feu,10,Plat principal
Tartiflette à la Leffe,4,77,18,fait,7,Plat principal
Risotto asperge - graisse de foie gras,7,101,36,riz,6,Plat principal
Pain aux bananes et noix,5,82,35,ajouter,11,Dessert
Gratin de pâtes au thon et au maïs,8,93,38,faire,12,Plat principal
Poêlée d'endives au boursin,4,29,14,endive,5,Plat principal
Poule au riz et sauce mousseline,6,85,39,riz,15,Plat principal
Moelleux chocolat au micro-onde,4,39,18,fondre,7,Dessert
"Salade de courgette ""retiens l'été""",5,75,35,courgette,9,Entrée
"Verrine avocat, mangue, saumon",4,44,28,disposer,12,Entrée
Timbale de St-Jacques au comté,5,44,26,poêle,10,Entrée
Mousseline d'écrevisses,2,52,27,four,9,Entrée
Créponné,1,20,14,mettre,5,Dessert
Cake citron framboise,3,59,24,mélange,9,Dessert
Potage de crabe aux asperges,5,67,23,asperge,8,Entrée
Pâtes aux coeurs d'artichauts et aux lardons,7,41,28,faire,10,Plat principal
Croustillants de framboises aux amandes,5,86,40,retourner,11,Dessert
Filet de porc asiatique,4,81,62,min,14,Plat principal
"L'oie rôtie, moelleuse",3,198,33,bouillon,12,Plat principal
Truite aux lardons,3,56,30,truite,10,Plat principal
Soupe au lait et pommes de terre,7,35,21,laver,7,Plat principal
Merveille de Bertine,3,66,42,mélanger,10,Dessert
Crème onctueuse au chocolat,4,58,21,lait,7,Dessert
Gâteau roue de vélo,4,42,19,four,6,Dessert
Feuilleté à la fourme,4,81,26,faire,8,Plat principal
Flan de légumes (aubergine),4,88,40,aubergine,11,Entrée
Poulet en sauce facile,4,100,35,couper,11,Plat principal
Gratin léger aux framboise,4,54,41,sucre,9,Dessert
Gougeonette de sole,3,22,9,faire,8,Plat principal
Moelleux aux pépites de chocolat,5,22,25,min,8,Dessert
Saint-Jacques au beurre,3,99,17,beurre,7,Entrée
"Tarte à la tomate, au chèvre et aux herbes",9,59,32,falloir,9,Entrée
Soufflés miniatures au tarama,4,65,21,min,7,Entrée
Mezze au foie (Turquie),4,72,29,assiette,8,Entrée
Endives braisées,2,38,19,endive,7,Entrée
Tarte fondante tomate et chèvre,5,42,21,pâte,8,Plat principal
Tian de légumes à la mozzarella,6,54,23,5,9,Plat principal
Choubanana,1,17,10,mettre,4,Dessert
Rôti de porc aux 5 épices,6,103,30,ajouter,9,Plat principal
Cake aux Fruits Secs et au Miel de Sapin,9,40,40,moule,13,Dessert
Boeuf au cidre,3,25,15,oignon,6,Plat principal
Bouchées aux langoustines,3,96,32,faire,11,Entrée
Le 4 x 9,4,49,27,ensuite,8,Dessert
Quiche aux poireaux et jambon de pays,7,45,33,pâte,13,Entrée
Chausson aux poireaux et jambon façon pitchoune,7,93,24,1,11,Plat principal
Rosbif au poivre,3,47,22,poêle,7,Plat principal
Bûche aux macarons,3,79,26,macaron,8,Dessert
Boeuf mariné,2,41,16,mettre,9,Plat principal
Flan jambon-fromage (micro-ondes),3,94,21,fromage,9,Entrée
Collet d'agneau aux légumes de printemps,6,79,45,viande,12,Plat principal
Pizza aux fruits de mer légère,6,52,41,pâte,10,Plat principal
Rôti de porc aux olives,5,68,37,feu,9,Plat principal
Gâteau moelleux aux amandes de phany,6,63,33,min,9,Dessert
Biscuit du soleil à la banane,6,55,39,ajouter,12,Dessert
Petite charlotte de carottes,4,111,27,carotte,8,Plat principal
Trompe bonhomme,2,69,30,pomme,9,Plat principal
Méchoui d'agneau rôti au thym,5,33,6,vider,5,Plat principal
Macarons aux amandes,3,82,22,sucre,6,Dessert
Cabillaud au Chablis et aux champignons,6,67,25,champignon,11,Plat principal
Rôti de porc sur son lit de laurier,8,67,23,plat,10,Plat principal
Cake léger aux tomates séchées et parmesan,7,52,29,mélanger,10,Plat principal
Porc caramel,2,76,43,caramel,9,Plat principal
Colombo de poulet,3,86,54,1,17,Plat principal
Crème de pois cassés,4,81,29,pois,10,Entrée
Petits gâteaux 'suze',3,52,22,petit,6,Dessert
Risotto aux coquilles Saint-Jacques,4,113,47,coquille,11,Plat principal
Aubergines gratinées à la feta,5,51,18,feta,7,Plat principal
"Rata pommes de terre, petits pois, saucisses",7,72,24,ajouter,10,Plat principal
Carré de porc au four,5,63,29,plat,7,Plat principal
Tarte légère choco-coco-framboises,3,68,34,180,10,Dessert
Pavlova marrons glacés raisins,4,149,36,meringue,11,Dessert
Cheesecake potiron caramel,3,105,50,four,16,Dessert
Courgettes farcies jambon-mozza,3,95,22,courgette,11,Plat principal
Merlans aux oignons doux,4,56,25,four,8,Plat principal
Moules à la crème de piment,6,94,47,moule,14,Plat principal
Tarte au flan et aux pommes,6,46,20,pâte,7,Dessert
GRATIN DE POMMES,3,52,28,sucre,8,Dessert
Minis quiches courgette-chèvre,3,53,21,courgette,8,Entrée
Far aux prunes et à la cannelle,7,46,24,verser,9,Dessert
Gratin de courgette au boeuf et à la semoule,9,81,35,mettre,13,Plat principal
Salade de pommes de terre à la souabe,8,100,21,pomme,8,Entrée
Soupe d'haricots verts fumés,4,33,16,soupe,5,Entrée
Selle de chevreuil à la crème fraîche,7,114,31,selle,10,Plat principal
Gratin dauphinois au jambon et aux lardons,7,69,33,pomme,9,Plat principal
Blinis faciles,2,77,20,lait,7,Entrée
Saumon sur lit de tomates-poivrons,5,40,23,sauteuse,8,Plat principal
Canistrelli (Corse),2,36,20,pâte,7,Dessert
Brandade de thon express,4,51,18,four,5,Plat principal
Poireaux sauvages sauce à ma façon,6,104,35,1,8,Entrée
Pancakes allégés,2,49,21,faire,6,Plat principal
Ratatouille aux saucisses,3,56,30,saucisse,12,Plat principal
Poulet au Faugères blanc,4,53,29,faire,10,Plat principal
Aligot au cantal,3,49,25,cantal,8,Plat principal
Gâteau ananas-coco super moelleux,4,23,30,mélanger,9,Dessert
Tiramisù de Noël,3,64,35,crème,9,Dessert
Osso bucco facile,3,56,26,laisser,10,Plat principal
Soupe à la courgette et à la laitue,8,31,16,faire,8,Entrée
Versaillais (gâteau aux trois mousses chocolat),6,241,53,mousse,15,Dessert
Noix de saint jacques à l'Armagnac,6,35,16,faire,6,Plat principal
Nems de porc maison,4,81,34,nem,10,Entrée
Flan libanais au riz,4,63,22,eau,6,Dessert
Filets de colin à la moutarde à l'ancienne,8,58,17,filet,8,Plat principal
Merlans panés sauce moutarde,4,61,26,feu,10,Entrée
"Fraises sur sablé anisé, crème au mascarpone",7,43,41,fraise,7,Dessert
Roulé de jambon aux haricots verts,6,37,14,tranche,4,Plat principal
